Player,Player_type,Predicted_Overall_score,Overall_score_obtained,diff
YS Chahal,2,79.87108323,87.70153731,7.830454077
CV Varun,2,74.47834646,73.68578928,-0.792557177
Mohammed Shami,2,72.634027,72.77652793,0.142500933
Avesh Khan,2,70.94322184,72.11098613,1.167764292
F du Plessis,1,70.01792814,71.37486575,1.356937613
Shubman Gill,1,69.32387301,70.18905439,0.865181385
RD Gaikwad,1,69.28464789,69.86253297,0.577885077
Arshdeep Singh,2,70.48213403,69.83314586,-0.648988166
JJ Bumrah,2,67.86616048,67.50281215,-0.36334833
TA Boult,2,66.94941991,66.83727034,-0.112149567
V Kohli,1,69.11466062,66.57873741,-2.535923206
KL Rahul,1,66.95258489,66.4019037,-0.55068119
K Rabada,2,65.32840898,64.92313461,-0.405274375
JC Buttler,1,63.90153998,64.43582109,0.534281107
Ravi Bishnoi,2,63.70776135,64.29508811,0.587326761
Mohammed Siraj,2,64.91709822,63.79452568,-1.122572544
KK Ahmed,2,52.61515667,59.99812523,7.382968558
SV Samson,1,60.91978103,58.84321625,-2.076564778
YBK Jaiswal,1,56.77228566,57.17721512,0.404929465
SA Yadav,1,55.79457556,56.66117853,0.866602971
Rashid Khan,0,56.40282678,54.49170082,-1.91112596
MM Sharma,2,53.41596045,54.36820397,0.952243517
S Dhawan,1,54.98367189,54.11244574,-0.871226145
TU Deshpande,2,53.12947132,53.32395951,0.194488194
PP Chawla,2,51.86578553,52.89088864,1.025103113
A Nortje,2,52.25031635,52.78965129,0.539334939
PWH de Silva,2,50.54449678,52.43157105,1.887074274
H Klaasen,1,50.93914799,52.32443449,1.385286498
B Sai Sudharsan,1,51.30542402,52.18899307,0.88356905
Mustafizur Rahman,2,51.6391826,51.75665542,0.117472818
Tilak Varma,1,50.74875341,51.74670695,0.997953541
AD Russell,0,49.11141037,51.744016,2.632605632
S Dube,1,50.72922318,51.72460531,0.99538213
JR Hazlewood,2,51.47155981,51.61229846,0.140738655
RA Jadeja,0,48.39499686,51.51163389,3.116637027
DP Conway,1,50.81999608,51.33188474,0.511888657
N Pooran,1,49.61111051,51.30589904,1.694788528
SP Narine,0,57.69370105,51.03271784,-6.660983214
LH Ferguson,2,50.92403441,50.90176228,-0.022272127
HV Patel,0,57.8164275,50.56810822,-7.248319283
Ishan Kishan,1,46.78292602,50.08489697,3.301970946
DL Chahar,2,50.23074938,50.06374203,-0.167007354
DA Warner,1,48.80863001,48.97412451,0.165494501
AR Patel,0,44.33793767,48.78784468,4.449907006
RR Pant,1,49.22147507,48.59130512,-0.630169953
DA Miller,1,48.80824978,48.29838928,-0.509860501
DJ Bravo,2,46.07181937,48.25084364,2.179024266
Q de Kock,1,45.24997695,47.78861158,2.538634629
SO Hetmyer,1,47.23881097,47.61227785,0.373466878
Sandeep Sharma,2,46.80302428,47.50656168,0.7035374
M Prasidh Krishna,2,46.33867642,46.90663667,0.567960255
RG Sharma,1,45.25833819,46.83511875,1.576780558
RA Tripathi,1,45.36254646,46.68583568,1.323289224
Mohsin Khan,2,45.90870823,46.23734533,0.328637102
Umran Malik,2,45.99235979,46.15110611,0.158746318
TM Head,1,44.69673953,46.12643291,1.429693378
M Theekshana,2,45.00526772,45.88863892,0.883371203
Yash Dayal,2,45.66047994,45.51181102,-0.14866892
UT Yadav,2,42.20136245,44.79377578,2.59241333
RK Singh,1,45.01522998,44.779157,-0.236072977
Noor Ahmad,2,44.00705521,44.70941132,0.702356113
KD Karthik,1,43.68704913,44.60231325,0.915264125
GJ Maxwell,0,42.5212861,44.30559448,1.784308377
Harshit Rana,2,44.0344207,44.05886764,0.024446943
RM Patidar,1,44.37567043,44.03834979,-0.337320636
SS Iyer,1,45.52192994,43.86642414,-1.655505796
J Fraser-McGurk,1,40.93607161,43.79050041,2.854428795
Naveen-ul-Haq,2,44.03805754,43.78890139,-0.249156155
PD Salt,1,42.52733594,43.47667612,0.949340177
AK Markram,1,42.18298772,43.38638188,1.20339416
HH Pandya,0,42.01966763,43.25516482,1.235497194
PP Shaw,1,42.39125186,42.84047779,0.44922593
R Ashwin,0,41.56146743,42.11457161,0.55310418
MM Ali,0,41.35502346,42.05780458,0.702781125
C Green,0,41.47650664,41.53553167,0.059025028
SN Thakur,0,41.72629929,41.5329297,-0.19336959
I Sharma,2,40.96970379,41.53168354,0.561979753
SM Curran,0,42.29307602,41.36774148,-0.925334536
Mukesh Kumar,2,42.36004874,41.25984252,-1.100206224
M Markande,2,40.12283149,41.18672666,1.063895166
MA Agarwal,1,40.80450025,40.81516054,0.010660293
D Padikkal,1,41.06786217,40.80933456,-0.258527607
Abhishek Sharma,0,42.66182851,40.62958383,-2.032244679
Kuldeep Yadav,0,40.95455603,40.56022857,-0.394327464
TG Southee,2,40.27304087,40.50806149,0.23502062
MP Stoinis,0,40.42691698,40.24870847,-0.17820851
R Parag,1,39.86330606,40.09394182,0.230635764
TH David,1,38.8914204,39.93968712,1.048266722
NT Ellis,2,38.81319835,39.67379078,0.86059243
VG Arora,2,39.68935133,39.60817398,-0.081177351
JM Bairstow,1,38.93087652,39.34241259,0.411536068
KH Pandya,0,39.62801227,39.31723411,-0.310778161
PJ Cummins,0,40.61798731,39.17730058,-1.440686728
C Sakariya,2,37.41382227,39.13948256,1.725660289
LS Livingstone,0,40.21454302,38.86201139,-1.35253163
Akash Madhwal,2,39.44859393,38.82827147,-0.620322456
SS Tiwary,1,36.15603354,38.65410368,2.49807014
Shashank Singh,1,38.67467282,38.37376396,-0.300908861
RP Meredith,2,39.07493438,38.30896138,-0.765973003
Shivam Mavi,2,37.70559814,38.29021372,0.584615582
VR Iyer,0,42.24200718,38.28339731,-3.958609872
A Mishra,2,37.38405528,38.03149606,0.647440777
WP Saha,1,39.38573684,37.80404823,-1.581688609
M Jansen,2,37.35770454,37.79902512,0.44132058
P Simran Singh,1,37.72872212,37.66321743,-0.065504693
JM Sharma,1,37.44458812,37.42700595,-0.017582167
Mukesh Choudhary,2,36.52966404,37.10536183,0.57569779
DR Sams,2,36.15687836,37.07161605,0.914737688
B Kumar,0,38.71807698,37.00410636,-1.713970616
MS Dhoni,1,36.80181104,36.99663697,0.194825931
