,striker,totalrunsscored,Total_batting_average,batting_strike_rate,totalwickets,economyrate,totalballsfaced,Balls Bowled,oversbowled_clean,totalrunsscored_norm,Total_batting_average_norm,batting_strike_rate_norm,totalwickets_norm,economyrate_norm,Player_type,Overall_score,Rank
0,Jos Buttler,391,43.44,158.62,0,0.0,246,0,0.0,1.0,0.8962593516209475,0.791566265060241,0.0,1.0,Batsman,90.63476850043565,1.0
1,Tymal Mills,15,7.5,125.0,16,8.2,20,120,20.0,0.0,0.0,0.28524096385542164,1.0,0.10869565217391308,Bowler,64.34782608695652,1.0
2,Will Jacks,230,32.86,145.57,3,7.8,158,30,5.0,0.5718085106382979,0.6324189526184538,0.5950301204819275,0.1875,0.15217391304347816,All-rounder,38.51638457014124,1.0
3,Liam Livingstone,185,26.43,152.89,5,8.5,140,40,6.4,0.4521276595744681,0.47206982543640896,0.7052710843373491,0.3125,0.07608695652173902,All-rounder,37.59940596853052,2.0
4,Reece Topley,20,10.0,111.11,11,7.9,25,90,15.0,0.013297872340425532,0.062344139650872814,0.07605421686746983,0.6875,0.1413043478260868,Bowler,46.90217391304347,2.0
5,Dawid Malan,278,39.71,140.4,0,0.0,180,0,0.0,0.699468085106383,0.8032418952618454,0.5171686746987952,0.0,1.0,Batsman,67.59104050307454,3.0
6,Sam Curran,160,22.86,133.33,8,8.7,130,70,11.4,0.38563829787234044,0.38304239401496254,0.4106927710843375,0.5,0.05434782608695654,All-rounder,35.705749955675444,3.0
7,Tom Abell,145,24.17,128.32,2,9.2,120,20,3.2,0.34574468085106386,0.41571072319201996,0.3352409638554215,0.125,0.0,Batsman,36.3583378454658,4.0
8,Adil Rashid,35,11.67,106.06,10,7.5,30,80,13.2,0.05319148936170213,0.10399002493765586,0.0,0.625,0.1847826086956521,Bowler,44.891304347826086,3.0
9,Harry Brook,238,47.6,172.46,0,0.0,150,0,0.0,0.5930851063829787,1.0,1.0,0.0,1.0,Batsman,83.72340425531914,2.0
