Player,totalrunsscored_norm,Total_batting_average_norm,batting_strike_rate_norm,totalwickets_norm,economyrate_norm,Player_type,rf_1_Predicted_Overall_score,xg_boost_1_Predicted_Overall_score,Overall_score_obtained
Jos Buttler,1,0.896259352,0.791566265,0,1,1,68.40700315,70.39937,90.6347685
Tymal Mills,0,0,0.285240964,1,0.108695652,2,74.50774429,72.09699,64.34782609
Will Jacks,0.571808511,0.632418953,0.59503012,0.1875,0.152173913,0,51.35719062,45.95546,38.51638457
Liam Livingstone,0.45212766,0.472069825,0.705271084,0.3125,0.076086957,0,48.25745156,44.136646,37.59940597
Reece Topley,0.013297872,0.06234414,0.076054217,0.6875,0.141304348,2,70.82660776,67.81441,46.90217391
Dawid Malan,0.699468085,0.803241895,0.517168675,0,1,1,57.29453392,61.69961,67.5910405
Sam Curran,0.385638298,0.383042394,0.410692771,0.5,0.054347826,0,44.74423243,46.41379,35.70574996
Tom Abell,0.345744681,0.415710723,0.335240964,0.125,0,1,39.63716106,33.50635,36.35833785
Adil Rashid,0.053191489,0.103990025,0,0.625,0.184782609,2,63.22290778,48.7163,44.89130435
Harry Brook,0.593085106,1,1,0,1,1,51.47323937,57.242996,83.72340426
