Player,Player_type,Predicted_Overall_score
YS Chahal,2,86.79641
CV Varun,2,74.100044
Mohammed Shami,2,72.76588
Avesh Khan,2,72.09427
F du Plessis,1,70.57303
RD Gaikwad,1,69.87328
Shubman Gill,1,67.56179
JJ Bumrah,2,67.44962
V Kohli,1,67.0909
KL Rahul,1,66.61628
Arshdeep Singh,2,66.061966
TA Boult,2,65.16862
K Rabada,2,64.662735
JC Buttler,1,64.39565
Ravi Bishnoi,2,64.30841
Mohammed Siraj,2,63.822144
KK Ahmed,2,60.151794
YBK Jaiswal,1,57.12817
SA Yadav,1,56.94002
SV Samson,1,56.365772
Rashid Khan,0,55.00259
MM Sharma,2,54.20613
S Dhawan,1,54.15418
TU Deshpande,2,53.184086
B Sai Sudharsan,1,52.50599
PWH de Silva,2,52.32103
H Klaasen,1,52.17091
PP Chawla,2,52.051533
A Nortje,2,51.955837
Tilak Varma,1,51.93886
AD Russell,0,51.83115
Mustafizur Rahman,2,51.760933
S Dube,1,51.722332
DP Conway,1,51.516342
RA Jadeja,0,51.18913
LH Ferguson,2,51.14152
SP Narine,0,50.971085
N Pooran,1,50.93238
HV Patel,0,50.68436
JR Hazlewood,2,50.636806
DL Chahar,2,50.36487
DA Miller,1,50.139217
Ishan Kishan,1,49.983475
AR Patel,0,49.02709
DA Warner,1,48.697514
RR Pant,1,48.278328
Q de Kock,1,47.7092
SO Hetmyer,1,47.519936
Sandeep Sharma,2,47.407608
DJ Bravo,2,47.066902
RA Tripathi,1,46.912277
M Prasidh Krishna,2,46.77894
RG Sharma,1,46.443172
Mohsin Khan,2,46.38461
TM Head,1,46.38171
Yash Dayal,2,46.33934
M Theekshana,2,45.795803
Umran Malik,2,45.639244
RK Singh,1,44.9407
KD Karthik,1,44.72133
Noor Ahmad,2,44.65182
UT Yadav,2,44.62372
RM Patidar,1,44.39833
SS Iyer,1,44.27923
Harshit Rana,2,44.22867
GJ Maxwell,0,44.22162
Naveen-ul-Haq,2,44.051678
Mukesh Kumar,2,43.615765
PD Salt,1,43.431816
J Fraser-McGurk,1,43.288284
HH Pandya,0,43.079533
SM Curran,0,43.01569
Abhishek Sharma,0,42.951748
PP Shaw,1,42.95031
MM Ali,0,42.864655
AK Markram,1,42.858116
I Sharma,2,42.152912
R Ashwin,0,42.032166
SN Thakur,0,41.653595
C Green,0,41.62818
M Markande,2,41.26175
MA Agarwal,1,40.730003
D Padikkal,1,40.70964
Kuldeep Yadav,0,40.59398
TG Southee,2,40.519096
A Mishra,2,40.395977
MP Stoinis,0,40.301056
NT Ellis,2,39.94573
TH David,1,39.776222
R Parag,1,39.641907
VG Arora,2,39.599033
KH Pandya,0,39.418255
LS Livingstone,0,38.967865
VR Iyer,0,38.799187
Akash Madhwal,2,38.785744
C Sakariya,2,38.75536
RP Meredith,2,38.751076
JM Bairstow,1,38.423077
Shashank Singh,1,38.30688
Shivam Mavi,2,38.29643
WP Saha,1,38.26406
PJ Cummins,0,38.00316
SS Tiwary,1,37.89614
RD Chahar,0,37.849136
M Jansen,2,37.759438
MS Dhoni,1,37.598877
Mukesh Choudhary,2,37.257473
MA Starc,2,36.99282
P Simran Singh,1,36.860996
JM Sharma,1,36.755596
DR Sams,2,36.714527
B Kumar,0,36.709843
R Sai Kishore,2,36.60246
N Rana,0,36.478584
JJ Roy,1,36.173557
AM Rahane,1,36.144714
AS Joseph,2,36.13022
KV Sharma,2,36.093548
T Stubbs,0,36.054546
JP Behrendorff,2,35.641792
WG Jacks,1,35.549778
MJ Santner,2,35.334175
RR Rossouw,1,34.857716
KR Sen,2,34.83968
Harpreet Brar,0,34.702396
AT Rayudu,1,34.64912
G Coetzee,2,34.433746
Vijaykumar Vyshak,2,34.311924
MR Marsh,0,34.21271
K Kartikeya,2,34.13815
MA Wood,2,33.937443
JO Holder,0,33.821785
OC McCoy,2,33.694813
Simarjeet Singh,2,33.656902
M Ashwin,2,33.56045
KR Mayers,1,33.47109
A Badoni,1,33.449574
NM Coulter-Nile,2,33.427845
A Zampa,2,33.11668
K Gowtham,2,33.006847
CH Morris,2,32.99575
Shahbaz Ahmed,0,32.854515
R Tewatia,0,32.57804
WD Parnell,2,32.435703
PVD Chameera,2,32.199226
J Suchith,2,31.970724
Abishek Porel,1,31.90684
MG Bracewell,2,31.361942
DJ Hooda,0,31.326393
Ashutosh Sharma,1,31.277763
S Kaul,2,31.230812
CJ Jordan,2,31.103651
Rasikh Salam,2,31.065424
M Shahrukh Khan,1,31.062569
Dhruv Jurel,1,31.032015
Swapnil Singh,2,31.005424
DJ Mitchell,1,30.829859
Fazalhaq Farooqi,2,30.787735
N Wadhera,1,30.672567
AB de Villiers,1,30.597485
E Lewis,1,30.59242
KS Williamson,1,30.306202
Atharva Taide,1,30.277906
Ramandeep Singh,0,30.2608
R Dhawan,2,30.256542
