,striker,wicketsin2021,wicketsin2022,wicketsin2023,wicketsin2024,ballsbowledin2021,ballsbowledin2022,ballsbowledin2023,ballsbowledin2024,givenin2021,givenin2022,givenin2023,givenin2024,oversbowled_clean,economyrate,totalwickets,totalballsbowled,totalrunsgiven
0,A Badoni,0.0,2.0,0.0,0.0,0.0,12.0,1.0,12.0,0.0,13.0,0.0,25.0,4.1,9.27,2.0,25.0,38.0
1,A Kamboj,0.0,0.0,0.0,2.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,124.0,11.2,11.07,2.0,68.0,124.0
2,A Manohar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
3,A Mishra,6.0,0.0,7.0,1.0,66.0,0.0,115.0,12.0,82.0,0.0,154.0,20.0,32.1,7.98,14.0,193.0,256.0
4,A Nortje,12.0,9.0,10.0,7.0,187.0,143.0,251.0,140.0,222.0,230.0,387.0,310.0,120.1,9.57,38.0,721.0,1149.0
5,A Raghuvanshi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
6,A Tomar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
7,A Zampa,0.0,0.0,8.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,192.0,0.0,22.1,8.69,8.0,133.0,192.0
8,AA Kulkarni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
9,AB de Villiers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
10,AD Russell,5.0,17.0,7.0,19.0,90.0,176.0,99.0,188.0,149.0,297.0,182.0,325.0,92.1,10.35,48.0,553.0,953.0
11,AF Milne,3.0,0.0,0.0,0.0,87.0,15.0,0.0,0.0,142.0,19.0,0.0,0.0,17.0,9.47,3.0,102.0,161.0
12,AJ Finch,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
13,AJ Hosein,0.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,42.0,0.0,4.0,10.5,1.0,24.0,42.0
14,AJ Turner,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
15,AK Markram,0.0,1.0,1.0,0.0,25.0,36.0,49.0,13.0,24.0,64.0,72.0,16.0,20.3,8.67,2.0,123.0,176.0
16,AM Rahane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
17,AR Patel,15.0,6.0,11.0,11.0,279.0,261.0,288.0,265.0,313.0,329.0,360.0,344.0,182.1,7.39,43.0,1093.0,1346.0
18,AS Joseph,0.0,7.0,7.0,1.0,0.0,185.0,150.0,64.0,0.0,280.0,233.0,138.0,66.3,9.82,15.0,399.0,651.0
19,AS Roy,0.0,1.0,3.0,0.0,0.0,42.0,51.0,34.0,0.0,55.0,68.0,60.0,21.1,8.67,4.0,127.0,183.0
20,AT Rayudu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
21,AU Rashid,0.0,0.0,2.0,0.0,18.0,0.0,42.0,0.0,35.0,0.0,56.0,0.0,10.0,9.1,2.0,60.0,91.0
22,Abdul Basith,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
23,Abdul Samad,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,9.0,8.0,0.0,0.0,2.0,8.5,1.0,12.0,17.0
24,Abhishek Sharma,4.0,0.0,2.0,2.0,63.0,24.0,75.0,42.0,71.0,40.0,133.0,51.0,34.0,8.68,8.0,204.0,295.0
25,Abishek Porel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
26,Akash Deep,0.0,5.0,1.0,1.0,0.0,119.0,33.0,23.0,0.0,213.0,70.0,57.0,29.1,11.68,7.0,175.0,340.0
27,Akash Madhwal,0.0,0.0,14.0,5.0,0.0,0.0,160.0,119.0,0.0,0.0,232.0,223.0,46.3,9.83,19.0,279.0,455.0
